clip_name,label,delta_t,center_t
18576.wav,Words,0.2499583999999686,0.5
18580.wav,Uh,0.4300576000778165,0.5
18592.wav,Uh,0.5099999999999909,0.5
18600.wav,Words,0.299929599999814,0.5
18606.wav,Um,0.6500799999685114,0.5
18616.wav,Music,1,0.5
18618.wav,Breath,0.7000000000000455,0.5
18636.wav,Um,0.6300000000001091,0.5
18644.wav,Music,1,0.5
18667.wav,Words,0.5999615999999152,0.49999999999999994
18672.wav,Music,0.7598080000000209,0.5
18684.wav,Um,0.6300000000001091,0.5
18690.wav,Music,1,0.5
18697.wav,Laughter,0.3999424000228374,0.5
18705.wav,Uh,0.3500000000285582,0.5
18707.wav,Um,0.37999999999715334,0.5
18714.wav,Um,0.45996159999890557,0.5
18722.wav,Um,0.7300000000000182,0.5
18731.wav,Um,0.480028800000298,0.5
18743.wav,Uh,0.8101183999810928,0.5
18756.wav,Music,0.9000000000000911,0.5
18787.wav,Words,0.379961599986018,0.5
18803.wav,Music,1,0.5
18829.wav,Words,1,0.5
18832.wav,Music,1,0.5
18835.wav,Music,0.9400000000000545,0.49999999999999994
18867.wav,Um,0.5101567999995495,0.5
18875.wav,Uh,0.19000000000005457,0.5
18889.wav,Um,0.5099968000002377,0.5
18894.wav,Laughter,1,0.5
18909.wav,Music,0.5,0.5
18913.wav,Uh,0.3700031999997578,0.5
18924.wav,Uh,0.4200447999999142,0.5
18945.wav,Uh,0.3497632001385682,0.5
18956.wav,Um,0.7599999999999909,0.5
18962.wav,Uh,0.20996479994255424,0.5
18963.wav,Laughter,0.7099968000277386,0.5
18965.wav,Uh,0.57000000000005,0.5
18966.wav,Um,0.6399999999999864,0.5
18969.wav,Words,0.15001599999982318,0.5
18981.wav,Um,0.5199999999999818,0.5
18982.wav,Um,1,0.5
18986.wav,Um,1,0.5
18988.wav,Um,0.5099999999999909,0.5
18989.wav,Um,0.39991359995269704,0.5
19024.wav,Uh,0.39004160000001775,0.5
19026.wav,Uh,0.4399999999999978,0.5
19030.wav,Music,0.8298495999997614,0.49999999999999994
19035.wav,Uh,0.36000000000001364,0.5
19048.wav,Music,0.8400000000001455,0.5
19051.wav,Um,0.4200127999806682,0.5
19052.wav,Breath,0.21998720000055982,0.5
19065.wav,Um,0.5199999999999818,0.5
19069.wav,Um,0.5999423999808187,0.5
19077.wav,Laughter,0.8201887999880455,0.5
19101.wav,Laughter,0.449999999999875,0.5
19123.wav,Music,1,0.5
19136.wav,Uh,0.7100000000000364,0.5
19152.wav,Uh,0.21995520000018592,0.5
19155.wav,Breath,0.38993919999984433,0.5
19158.wav,Um,0.4800000000000182,0.5
19160.wav,Um,0.5,0.5
19165.wav,Uh,0.3299328000002788,0.5
19167.wav,Uh,0.5500000000001819,0.5
19170.wav,Um,0.7800000000002001,0.4999999999999999
19174.wav,Uh,0.2300000000000182,0.5
19182.wav,Laughter,0.9500351999729448,0.5
19187.wav,Words,0.20001920001777762,0.5
19190.wav,Uh,0.38999679999994896,0.5
19191.wav,Um,0.6699999999999591,0.5
19198.wav,Words,0.7100415999998404,0.5
19208.wav,Uh,0.4499872000002938,0.5
19218.wav,Um,0.36001920000023796,0.5
19229.wav,Words,0.2999296000000414,0.5
19240.wav,Music,0.8200000000001639,0.5000000000000001
19246.wav,Music,1,0.5
19255.wav,Laughter,1,0.5
19257.wav,Music,0.8200000000000501,0.49999999999999994
19259.wav,Um,0.42000000000007276,0.5
19272.wav,Words,0.24000000000003757,0.5
19275.wav,Music,1,0.5
19285.wav,Um,0.42999999999983635,0.5
19289.wav,Um,0.36018240002294993,0.5
19299.wav,Um,0.22000000000025471,0.5
19303.wav,Um,0.6800000000000637,0.5
19305.wav,Uh,0.6100000000001273,0.5
19315.wav,Um,0.5599999999999455,0.49999999999999994
19323.wav,Words,0.9601023999998688,0.5
19335.wav,Um,0.3899999999998727,0.5
19337.wav,Um,0.4800000000000182,0.5
19348.wav,Words,0.8699904000000062,0.49999999999999994
19382.wav,Um,0.3299040000122204,0.5
19383.wav,Um,0.44999999999981816,0.5
19390.wav,Um,0.5899999999999181,0.5
19402.wav,Music,0.7400000000000091,0.5
19418.wav,Uh,0.2999584000085634,0.5
19449.wav,Um,0.7200000000000273,0.5
19462.wav,Laughter,0.4200447999999142,0.5
19466.wav,Um,0.6800928000411659,0.5
19469.wav,Music,1,0.5
19470.wav,Music,0.6700000000000017,0.5
19480.wav,Um,0.6300000000001091,0.5
19490.wav,Um,0.869999999999891,0.49999999999999994
19501.wav,Laughter,0.5799967999460023,0.5
19515.wav,Um,0.5800000000000409,0.5
19526.wav,Words,0.8100351999999021,0.49999999999999994
19549.wav,Words,0.36000000000001364,0.5
19564.wav,Breath,0.25025599969831097,0.5
19571.wav,Laughter,0.36001919999694115,0.5
19573.wav,Uh,0.4400576000250567,0.5
19577.wav,Music,0.17000000000007276,0.5
19579.wav,Music,0.8200000000001639,0.5000000000000001
19582.wav,Music,0.6600191999999936,0.5
19589.wav,Um,0.7000000000000455,0.5
19592.wav,Um,0.5799999999999274,0.49999999999999994
19594.wav,Um,0.5900255999740693,0.5
19602.wav,Um,0.5100000000002183,0.5
19641.wav,Words,0.47000000000002734,0.5
19646.wav,Um,0.4699999999998,0.5
19649.wav,Um,0.5000095999992027,0.5
19671.wav,Laughter,0.7799967999908404,0.5
19672.wav,Um,0.3699999999998909,0.5
19674.wav,Words,0.2299903999999059,0.5
19677.wav,Um,0.7700096000285157,0.5
19681.wav,Um,0.449996799999994,0.49999999999999994
19684.wav,Um,0.7100000000000364,0.5
19694.wav,Music,1,0.5
19697.wav,Words,0.15000000000009095,0.5
19711.wav,Words,0.3600032000103966,0.5
19723.wav,Music,0.9800000000000183,0.5
19725.wav,Um,0.4097855998606974,0.5
19729.wav,Music,1,0.5
19734.wav,Um,0.6999999999999887,0.49999999999999994
19737.wav,Um,0.5000159999826792,0.5
19755.wav,Music,1,0.5
19780.wav,Um,0.5400576000001819,0.49999999999999994
19787.wav,Um,0.44000000000005457,0.5
19801.wav,Music,1,0.5
19807.wav,Um,0.7100000000000364,0.5
19820.wav,Uh,0.48005120000016177,0.5
19841.wav,Words,0.7999936000057916,0.49999999999999994
19843.wav,Music,1,0.5
19844.wav,Um,0.40000000000009095,0.5
19846.wav,Um,0.3599999999999,0.5
19849.wav,Uh,0.3900000000001,0.5
19850.wav,Uh,0.5500000000001819,0.5
19851.wav,Music,1,0.5
19866.wav,Um,0.7599999999999909,0.5
19896.wav,Laughter,0.6999999999999887,0.49999999999999994
19908.wav,Music,0.7799744000153623,0.5
19909.wav,Music,0.32999999999992724,0.5
19920.wav,Words,0.180038400026433,0.5
19934.wav,Uh,0.8199103999786529,0.49999999999999994
19948.wav,Um,0.6600351999986742,0.5
19951.wav,Uh,0.3699999999998909,0.5
19960.wav,Uh,0.27999999999997277,0.5
19970.wav,Words,0.7099711999971987,0.5
19976.wav,Words,0.96,0.5
19981.wav,Words,0.930051200021808,0.5000000000000001
19984.wav,Uh,0.34999999999990905,0.5
19987.wav,Um,0.46999680014323536,0.5
20006.wav,Laughter,0.5300159999726475,0.5
20012.wav,Um,0.6400000000001002,0.49999999999999994
20035.wav,Um,0.4300000000000637,0.5
20042.wav,Um,0.5400351999985559,0.49999999999999994
20045.wav,Um,0.7000000000000455,0.5
20049.wav,Um,0.40999999999985454,0.5
20055.wav,Music,0.9500000000000457,0.5
20078.wav,Um,0.5900015999999974,0.49999999999999994
20085.wav,Um,0.45000000000004553,0.5
20091.wav,Um,0.7899999999999637,0.49999999999999994
20093.wav,Laughter,0.8600511999684385,0.49999999999999994
20094.wav,Breath,0.35998720000000617,0.5
20096.wav,Um,0.6299967999951832,0.5
20098.wav,Uh,1,0.5
20099.wav,Words,0.4000576000150886,0.5
20100.wav,Um,0.6299999999999956,0.49999999999999994
20102.wav,Um,0.5200095999923633,0.5
20103.wav,Um,0.8399871999999959,0.5
20106.wav,Music,0.9500000000000457,0.5
20111.wav,Uh,0.21000000000000085,0.5
20120.wav,Words,0.2599615999934031,0.5
20123.wav,Laughter,0.7799999999999727,0.5
20127.wav,Um,0.5500096000059784,0.5
20129.wav,Um,0.7100000000000364,0.5
20137.wav,Words,0.20992000000023836,0.5
20153.wav,Um,0.6700000000000728,0.5
20165.wav,Um,0.7199743999999555,0.5
20184.wav,Um,0.5699904000202878,0.5
20187.wav,Words,0.35010560000000623,0.5
20189.wav,Laughter,1,0.5
20199.wav,Breath,0.17000000000007276,0.5
20201.wav,Um,0.5399999999999636,0.5
20215.wav,Um,0.6399296000390677,0.5
20226.wav,Um,0.5900064000000214,0.5
20232.wav,Words,0.27990400033650076,0.5
20239.wav,Music,0.9000000000000911,0.5
20254.wav,Laughter,1,0.5
20258.wav,Um,0.41000000000008185,0.5
20278.wav,Uh,0.8800032000110606,0.49999999999999994
20285.wav,Um,0.5900000000000034,0.5
20288.wav,Uh,0.47999999999999693,0.5
20312.wav,Music,0.7100000000000364,0.5
20322.wav,Breath,0.2699999999999818,0.5
20329.wav,Um,0.659907199927602,0.4999999999999999
20341.wav,Uh,0.44994559999986455,0.5
20364.wav,Music,1,0.5
20373.wav,Um,0.4102144000003136,0.5
20377.wav,Uh,0.15006079998556743,0.5
20380.wav,Um,0.7099999999999795,0.5
20393.wav,Uh,0.28004480002732635,0.5
20407.wav,Um,0.6599199999795929,0.49999999999999994
20434.wav,Uh,0.6100000000001273,0.5
20438.wav,Uh,0.5100000000002183,0.5
20448.wav,Uh,0.2899999999999636,0.5
20454.wav,Um,0.4499967999999797,0.5
20460.wav,Uh,0.9399840000040741,0.49999999999999994
20462.wav,Um,0.47001920000320757,0.5
20467.wav,Um,0.5500096000001804,0.5
20475.wav,Music,1,0.5
20476.wav,Um,0.5599999999999455,0.49999999999999994
20478.wav,Uh,0.5199999999999818,0.5
20483.wav,Uh,0.8799999999999955,0.4999999999999999
20498.wav,Um,0.7000000000000455,0.5
20512.wav,Music,1,0.5
20521.wav,Uh,0.34999999999990905,0.5
20523.wav,Music,1,0.5
20527.wav,Um,0.660000000000025,0.5
20533.wav,Um,0.650000000000091,0.5
20556.wav,Uh,0.5100575999529156,0.5
20558.wav,Music,0.9000000000000911,0.5
20561.wav,Um,0.5999999999999943,0.5
20568.wav,Music,0.42014400000061874,0.5
20571.wav,Um,0.2699999999999818,0.5
20582.wav,Um,0.5,0.5
20585.wav,Uh,0.3599872000000346,0.5
20589.wav,Words,0.29982720000020896,0.5
20602.wav,Um,0.8200000000001639,0.5000000000000001
20608.wav,Uh,0.33996159998355324,0.5
20614.wav,Music,1,0.5
20619.wav,Um,0.49000000000000915,0.5
20632.wav,Uh,0.4000927999773012,0.5
20644.wav,Um,0.4199999999998454,0.5
20649.wav,Um,0.5199999999999818,0.5
20653.wav,Laughter,0.4099999999997408,0.5
20657.wav,Um,0.7699520000253415,0.5
20661.wav,Um,0.46999679999862565,0.5
20671.wav,Uh,0.5300000000002001,0.4999999999999999
20685.wav,Music,0.7698943999967014,0.5
20690.wav,Laughter,1,0.5
20701.wav,Uh,0.3499936000001754,0.5
20706.wav,Um,0.6700000000000728,0.5
20718.wav,Words,0.15000000000009095,0.5
20721.wav,Words,0.3402688000637682,0.5
20724.wav,Laughter,0.30003200000010116,0.5
20739.wav,Um,0.7300000000000182,0.5
20740.wav,Laughter,0.7399104000210173,0.5
20747.wav,Um,0.22007359998542597,0.5
20749.wav,Words,0.2699264000000312,0.5
20753.wav,Uh,0.5100095999871428,0.5
20756.wav,Music,0.8201023999831706,0.49999999999999994
20765.wav,Um,0.6300000000001091,0.5
20769.wav,Um,0.42989120000720504,0.5
20777.wav,Music,0.7900000000000009,0.5
20781.wav,Words,0.41000960000002357,0.5
20783.wav,Um,0.5600160000049074,0.49999999999999994
20786.wav,Uh,1,0.5
20788.wav,Music,0.8400000000000319,0.49999999999999994
20792.wav,Music,0.8200000000001639,0.5000000000000001
20797.wav,Words,0.24000640002645923,0.5
20815.wav,Um,0.7399999999997817,0.5
20824.wav,Words,0.3498912000147812,0.5
20851.wav,Um,0.3900000000003274,0.5
20852.wav,Music,0.7799999999999727,0.5
20853.wav,Music,0.8899584000000689,0.5
20854.wav,Uh,0.25999999999999096,0.5
20861.wav,Laughter,1,0.5
20873.wav,Um,0.2799424000015734,0.5
20875.wav,Um,0.5199999999999818,0.5
20883.wav,Words,0.30999680000007857,0.5
20903.wav,Um,0.6599967999999876,0.5
20907.wav,Music,0.6699999999999591,0.5
20909.wav,Um,0.18001920000006072,0.5
20913.wav,Um,0.5599999999999455,0.49999999999999994
20919.wav,Uh,0.2701216000041314,0.5
20922.wav,Words,0.27999999999997277,0.5
20930.wav,Um,0.5100000000002183,0.5
20933.wav,Music,0.7599808000018129,0.5
20945.wav,Um,0.7699744000033207,0.49999999999999994
20949.wav,Um,0.4800000000000182,0.5
20950.wav,Breath,0.1699743999971588,0.5
20953.wav,Words,0.840079999980844,0.49999999999999994
20956.wav,Um,0.7999999999999545,0.5
20971.wav,Uh,0.6399935999825175,0.5
20975.wav,Words,0.54988800000001,0.5
20992.wav,Music,0.5199999999999818,0.5
21014.wav,Um,0.6300064000012071,0.5
21015.wav,Uh,0.4000288000002002,0.5
21017.wav,Music,0.5100000000002183,0.5
21019.wav,Uh,0.2699264000000312,0.5
21021.wav,Um,0.5399999999999636,0.5
21037.wav,Um,0.6299072000097113,0.49999999999999994
21042.wav,Um,0.4800192000060406,0.5
21046.wav,Um,0.4399327999926754,0.5
21048.wav,Um,0.4699999999998,0.5
21050.wav,Um,0.5199999999999818,0.5
21055.wav,Uh,0.3100768000003882,0.5
21066.wav,Music,0.2899999999999636,0.5
21071.wav,Uh,0.1600160000425604,0.5
21076.wav,Um,0.6700000000000728,0.5
21084.wav,Words,0.23005439998564725,0.5
21089.wav,Music,0.44000000000005457,0.5
21090.wav,Um,0.34999999999990905,0.5
21093.wav,Uh,0.2600000000000194,0.5
21100.wav,Uh,0.6299936000318667,0.5
21114.wav,Um,0.6399999999999864,0.5
21133.wav,Um,0.5400224000072741,0.5
21168.wav,Breath,0.36000000000001364,0.5
21195.wav,Um,0.6299999999999956,0.49999999999999994
21206.wav,Words,0.3300800000060918,0.5
21228.wav,Um,0.4199487999959502,0.5
21242.wav,Uh,0.220051200009948,0.5
21252.wav,Music,0.3599999999999,0.5
21257.wav,Um,0.5900000000001455,0.5
21286.wav,Music,0.47999999999999693,0.5
21313.wav,Um,0.6299999999999956,0.49999999999999994
21321.wav,Um,0.3300416000088262,0.5
21327.wav,Uh,0.47000000000002734,0.5
21340.wav,Words,0.15004480000288822,0.5
21349.wav,Words,0.749977599999511,0.49999999999999994
21352.wav,Um,0.3799359999668468,0.5
21364.wav,Um,0.5100224000098024,0.5
21382.wav,Laughter,0.3800032000000116,0.5
21385.wav,Uh,0.419840000000022,0.5
21389.wav,Words,0.31996479999895655,0.5
21412.wav,Uh,0.6000640000002022,0.5
21418.wav,Um,0.4699999999998,0.5
21429.wav,Uh,0.30996160001154754,0.5
21445.wav,Words,0.3100319999737167,0.5
21448.wav,Words,0.48002880003127757,0.5
21469.wav,Words,0.48002880002513854,0.5
21475.wav,Uh,0.6302111996610619,0.49999999999999994
21494.wav,Words,0.5099999999999909,0.5
21501.wav,Laughter,0.5500000000001819,0.5
21510.wav,Music,0.4600000000000364,0.5
21514.wav,Words,0.36000000000001364,0.5
21515.wav,Uh,0.3600000000001274,0.5
21522.wav,Um,0.44000000000005457,0.5
21547.wav,Words,0.21000639999996912,0.5
21561.wav,Music,0.3900000000001,0.5
21565.wav,Um,0.6700000000000728,0.5
21574.wav,Uh,0.3800000000001092,0.5
21581.wav,Um,0.41999999999998755,0.5
21603.wav,Uh,0.3700159999990547,0.5
21604.wav,Um,0.7000000000000455,0.5
21611.wav,Words,0.4399999999999978,0.5
21612.wav,Laughter,0.6299647999999252,0.5
21614.wav,Uh,0.5000479999152958,0.5
21615.wav,Um,0.6099999999999995,0.49999999999999994
21622.wav,Um,0.41999999999998755,0.5
21623.wav,Uh,0.3801280000288898,0.5
21635.wav,Um,0.6999999999998181,0.5
21643.wav,Uh,0.5899999999999181,0.5
21644.wav,Uh,0.3500000000003638,0.5
21647.wav,Words,0.25975359995345576,0.5
21658.wav,Music,0.44000000000005457,0.5
21667.wav,Words,0.24002560000008094,0.5
21693.wav,Um,0.6799999999998363,0.5
21710.wav,Uh,0.42001919999631826,0.5
21711.wav,Uh,0.3300288000043566,0.5
21715.wav,Laughter,0.5100095999914629,0.5
21718.wav,Laughter,0.21000319995778233,0.5
21724.wav,Um,0.5200000000000103,0.49999999999999994
21726.wav,Words,0.32993280000005143,0.5
21744.wav,Music,0.25999999999999096,0.5
21761.wav,Laughter,0.21000000000003638,0.5
21768.wav,Um,0.7099999999999795,0.5
21772.wav,Words,0.6199103999833824,0.5
21787.wav,Um,0.49006400010875956,0.5
21789.wav,Um,0.5399999999999636,0.5
21807.wav,Music,0.47000000000002734,0.5
21831.wav,Um,0.4800000000000182,0.5
21834.wav,Um,0.43986879998192313,0.5
21836.wav,Words,0.300051199993959,0.5
21839.wav,Music,0.42999999999999977,0.5
21850.wav,Uh,0.3197887999604064,0.5
21855.wav,Laughter,0.15000000000009095,0.5
21857.wav,Laughter,0.6899712000004001,0.5
21861.wav,Um,0.5799135999859573,0.5
21882.wav,Uh,0.4200447999996868,0.5
21888.wav,Uh,0.4499999999997044,0.5
21889.wav,Um,0.5301439999821014,0.5
21894.wav,Um,0.6900000000000546,0.5
21895.wav,Words,0.2698239999999714,0.5
21905.wav,Uh,0.7199999999999989,0.5
21920.wav,Laughter,0.6900223999999753,0.5
21937.wav,Um,0.44000000000005457,0.5
21940.wav,Uh,0.3499967999999854,0.5
21941.wav,Uh,0.48999999999999844,0.5
21954.wav,Um,0.5299999999999727,0.5
21961.wav,Um,0.6299999999999956,0.49999999999999994
21979.wav,Um,0.26999999999992497,0.5
21980.wav,Um,0.3599999999999,0.5
21986.wav,Words,0.3699904003078701,0.5
22005.wav,Um,0.45000000000004553,0.5
22011.wav,Uh,0.5099999999999909,0.5
22013.wav,Breath,0.20999359998995715,0.5
22014.wav,Uh,0.17996800000003077,0.5
22031.wav,Words,0.6700000000000728,0.5
22042.wav,Words,0.41005439997934445,0.5
22043.wav,Uh,0.3100000000004002,0.5
22045.wav,Um,0.4600000000000364,0.5
22068.wav,Um,0.429983999999763,0.5
22075.wav,Um,0.4500032000012198,0.5
22084.wav,Uh,0.5699104000186708,0.5
22111.wav,Um,0.6400000000001002,0.49999999999999994
22121.wav,Words,0.6900959999670704,0.5
22122.wav,Um,0.5199999999999818,0.5
22128.wav,Um,0.7100000000000364,0.5
22136.wav,Breath,0.41000000000008185,0.5
22170.wav,Um,0.4600000000000364,0.5
22174.wav,Um,0.5999999999999092,0.49999999999999994
22176.wav,Uh,0.6000639999998612,0.5
22182.wav,Music,0.6099999999999,0.5
22185.wav,Uh,0.20975999993061123,0.5
22186.wav,Uh,0.4399999999999978,0.5
22192.wav,Um,0.6200000000000045,0.5
22194.wav,Music,0.6599999999999682,0.5
22215.wav,Um,0.5199999999999818,0.5
22229.wav,Um,0.5,0.5
22230.wav,Uh,0.4199487999076155,0.5
22238.wav,Uh,0.21000000000003638,0.5
22255.wav,Words,0.26012799997693037,0.5
22260.wav,Breath,0.21999999999980008,0.5
22272.wav,Music,0.38000079999999953,0.5
22282.wav,Uh,0.6000639999997475,0.5
22284.wav,Um,0.619999999999891,0.49999999999999994
22301.wav,Um,0.6400000000001002,0.49999999999999994
22306.wav,Words,0.2801664000003257,0.5
22307.wav,Um,0.5499935999891932,0.5
22308.wav,Uh,0.40000000000009095,0.5
22314.wav,Um,0.5699583999999049,0.5
22319.wav,Uh,0.24002559999985357,0.5
22323.wav,Words,0.15001600000005055,0.5
22328.wav,Um,0.46999040000000036,0.5
22342.wav,Um,0.5799999999999274,0.49999999999999994
22357.wav,Laughter,0.6299647999999252,0.5
22360.wav,Uh,0.25999999999999096,0.5
22366.wav,Uh,0.5099999999999909,0.5
22383.wav,Um,0.420022399993627,0.5
22388.wav,Words,0.270028800000091,0.5
22405.wav,Words,0.20000000000004553,0.5
22408.wav,Uh,0.24004480002463424,0.5
22419.wav,Um,0.4800000000000182,0.5
22421.wav,Um,0.5700096000014128,0.5
22433.wav,Um,0.5599936000287471,0.5
22437.wav,Words,0.440115200000264,0.5
22443.wav,Words,0.18012159999989313,0.5
22444.wav,Um,0.5,0.5
22462.wav,Um,0.6800000000000637,0.5
22467.wav,Um,0.6099999999999,0.5
22489.wav,Laughter,0.4700096000151462,0.5
22493.wav,Um,0.6400000000001002,0.49999999999999994
22509.wav,Um,0.5799999999999983,0.5
22510.wav,Uh,0.30994560001431637,0.5
22512.wav,Um,0.6100000000000138,0.49999999999999994
22517.wav,Uh,0.5099840000275435,0.5
22546.wav,Um,0.6600000000000819,0.5
22548.wav,Um,0.41994880002539503,0.5
22569.wav,Music,0.6599999999998829,0.5
22574.wav,Um,0.38996479997331335,0.5
22575.wav,Laughter,0.45000000000004553,0.5
22576.wav,Um,0.4699999999998,0.5
22593.wav,Um,0.5,0.5
22595.wav,Music,0.330000000000041,0.5
22601.wav,Breath,0.2699999999999818,0.5
22602.wav,Laughter,0.6300000000001091,0.5
22614.wav,Uh,0.33988160004355455,0.5
22621.wav,Uh,0.2299936000001992,0.5
22627.wav,Um,0.5999999999999092,0.49999999999999994
22641.wav,Um,0.630067199999985,0.5
22642.wav,Words,0.1700160000028746,0.5
22647.wav,Uh,0.20000000000004553,0.5
22652.wav,Um,0.6500064000879319,0.49999999999999994
22655.wav,Um,0.31000960000014294,0.5
22657.wav,Uh,0.32000000000016376,0.5
22658.wav,Um,0.6899711999999454,0.5
22666.wav,Laughter,0.5201920000004066,0.5
22669.wav,Um,0.3899712000443288,0.5
22683.wav,Words,0.35998720000009143,0.5
22684.wav,Words,0.5399936000000025,0.5
22689.wav,Words,0.21985919999451659,0.5
22695.wav,Laughter,0.6900479999903837,0.5
22713.wav,Music,0.6599999999999682,0.5
22729.wav,Music,0.26997440004129203,0.5
22736.wav,Um,0.6300352000038174,0.5
22762.wav,Um,0.6700000000000728,0.5
22782.wav,Uh,0.47000000000002734,0.5
22788.wav,Laughter,0.7399999999997817,0.5
22794.wav,Uh,0.34999999999990905,0.5
22800.wav,Um,0.3999999999999986,0.5
22811.wav,Words,0.5499904000000697,0.5
22826.wav,Um,0.5999999999999092,0.49999999999999994
22827.wav,Um,0.2999935999998798,0.5
22832.wav,Words,0.1500448000151664,0.5
22840.wav,Music,0.5900000000000319,0.49999999999999994
22847.wav,Words,0.15011840000033777,0.5
22884.wav,Music,0.5,0.5
22902.wav,Um,0.47001920000036534,0.5
22919.wav,Words,0.2999296000000414,0.5
22922.wav,Uh,0.3300352000001112,0.5
22927.wav,Words,0.3199999999999932,0.5
22938.wav,Uh,0.4401343999761594,0.5
22941.wav,Um,0.5000863999816829,0.5
22944.wav,Um,0.46004479998214265,0.5
22946.wav,Uh,0.27994240001089565,0.5
22953.wav,Uh,0.4900544000338414,0.5
22957.wav,Um,0.6000096000154828,0.49999999999999994
22960.wav,Uh,0.29998719998229717,0.5
22962.wav,Breath,0.4500031999999976,0.5
22985.wav,Laughter,0.41999359999999797,0.5
22986.wav,Um,0.6099999999999,0.5
22997.wav,Um,0.6300000000001091,0.5
23006.wav,Um,0.3600000000000066,0.5
23019.wav,Um,0.5600032000000256,0.49999999999999994
23032.wav,Uh,0.27000000000043656,0.5
23033.wav,Uh,0.3098943999646054,0.5
23035.wav,Uh,0.7099840000153108,0.5
23038.wav,Uh,0.4699999999998,0.5
23039.wav,Words,0.20993920003002137,0.5
23053.wav,Breath,0.15999999999985454,0.5
23061.wav,Um,0.550022400004309,0.5
23068.wav,Words,0.2100639999807754,0.5
23071.wav,Words,0.5500479999748223,0.49999999999999994
23080.wav,Words,0.539958400022215,0.49999999999999994
23088.wav,Words,0.18001920000006072,0.5
23098.wav,Um,0.5699999999999932,0.5
23109.wav,Music,0.3799999999999102,0.5
23112.wav,Uh,0.42999999999983635,0.5
23120.wav,Um,0.5099999999999909,0.5
23130.wav,Words,0.6600191999999652,0.5
23132.wav,Uh,0.22999679999566075,0.5
23133.wav,Um,0.4299424000180352,0.5
23140.wav,Words,0.339967999999999,0.5
23143.wav,Words,0.2699264000002586,0.5
23160.wav,Um,0.44000000000005457,0.5
23161.wav,Uh,0.34999999999990905,0.5
23170.wav,Uh,0.34998400033418875,0.5
23179.wav,Words,0.4599808000000394,0.5
23196.wav,Words,0.36003840000006454,0.5
23216.wav,Laughter,0.2699999999999818,0.5
23220.wav,Um,0.5599999999999455,0.49999999999999994
23225.wav,Um,0.36996160003286604,0.5
