clip_name,label,delta_t,center_t
4160-11549-0029.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0080.wav_clip_8.wav,Nonfiller,0.0,0.0
31855.wav,Um,0.4300000000000637,0.5
426-122821-0033.wav_clip_5.wav,Nonfiller,0.0,0.0
85175.wav,Laughter,0.160000000000025,0.5
4214-7146-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0034.wav_clip_14.wav,Nonfiller,0.0,0.0
38547.wav,Laughter,0.2200000000000273,0.5
4160-11549-0011.wav_clip_14.wav,Nonfiller,0.0,0.0
31519.wav,Um,0.4200000000000727,0.5
84363.wav,,0.3499904000000242,0.5
4214-7146-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
07614.wav,Words,0.2400255999998535,0.5
62813.wav,Words,0.1600159999999846,0.5
4160-14187-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0031.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0037.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
63678.wav,Breath,0.2300000000000182,0.5
4160-11550-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0035.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0035.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0028.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186237-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0042.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_11.wav,Nonfiller,0.0,0.0
24038.wav,Laughter,0.3899391999998443,0.5
426-122822-0003.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0007.wav_clip_15.wav,Nonfiller,0.0,0.0
426-122819-0008.wav_clip_12.wav,Nonfiller,0.0,0.0
84298.wav,,0.2300000000000182,0.5
4195-186237-0008.wav_clip_8.wav,Nonfiller,0.0,0.0
17360.wav,Um,0.9199999999999876,0.4999999999999999
32348.wav,Um,0.5199999999999818,0.5
04635.wav,Uh,0.4299999999998363,0.5
4195-186238-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
70925.wav,Laughter,0.1500000000000909,0.5
426-122819-0036.wav_clip_4.wav,Nonfiller,0.0,0.0
29457.wav,Breath,0.3899392000000716,0.5
4160-11550-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0009.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_1.wav,Nonfiller,0.0,0.0
81956.wav,Um,0.2400000000000091,0.5
4214-7146-0061.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
03143.wav,Words,0.4499455999998645,0.5
49363.wav,Words,0.1902047998146372,0.5
84697.wav,Uh,0.2701311999999234,0.5
48107.wav,Breath,0.2399808000357097,0.5
4160-11550-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
84132.wav,,0.2500415999900269,0.5
4160-14187-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0055.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0032.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0033.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0052.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0039.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0057.wav_clip_1.wav,Nonfiller,0.0,0.0
49370.wav,Breath,0.25,0.5
25430.wav,Uh,0.5399999999999636,0.5
4214-7146-0071.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_7.wav,Nonfiller,0.0,0.0
20595.wav,Um,0.5199999999999818,0.5
426-122822-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0020.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0034.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
47509.wav,Music,0.4200448001938641,0.5
4195-17507-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0061.wav_clip_3.wav,Nonfiller,0.0,0.0
65822.wav,Words,0.1900000000000545,0.5
4137-11702-0059.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0017.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186236-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
00110.wav,Laughter,0.4800256000000332,0.5
4214-7146-0036.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0060.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0059.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122819-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
85123.wav,,0.1699999999999591,0.5
4137-11702-0033.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
84922.wav,,0.2200127999996653,0.5
426-122821-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186237-0003.wav_clip_7.wav,Nonfiller,0.0,0.0
84762.wav,Uh,0.25,0.5
4160-11550-0038.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-14187-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0022.wav_clip_4.wav,Nonfiller,0.0,0.0
24708.wav,Words,0.2099967999999989,0.5
426-122821-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0053.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122822-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
69824.wav,Words,0.1500000000000909,0.5
4160-11549-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0051.wav_clip_11.wav,Nonfiller,0.0,0.0
29641.wav,Um,0.4700000000000273,0.5
4160-11550-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
29490.wav,Music,0.7599999999999998,0.5
4195-186238-0007.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0016.wav_clip_15.wav,Nonfiller,0.0,0.0
33999.wav,Words,0.299929599999814,0.5
4195-186236-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0073.wav_clip_11.wav,Nonfiller,0.0,0.0
18860.wav,Uh,0.6100160000344204,0.5
4214-7146-0061.wav_clip_5.wav,Nonfiller,0.0,0.0
14926.wav,Breath,0.1699999999812007,0.5
34022.wav,Laughter,0.5800000000000409,0.5
4195-17507-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
76370.wav,Words,0.1501183999998829,0.5
426-122821-0031.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122822-0007.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0006.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
23844.wav,Um,0.4000000000000909,0.5
426-122821-0016.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0039.wav_clip_11.wav,Nonfiller,0.0,0.0
14773.wav,Uh,0.3800031999755902,0.5
82089.wav,Uh,0.349999999999909,0.5
426-122819-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0034.wav_clip_7.wav,Nonfiller,0.0,0.0
04563.wav,Uh,0.4199872000067444,0.5
4160-14187-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0030.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11550-0013.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0013.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-14187-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0057.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
27423.wav,Words,0.1599936000384332,0.5
4214-7146-0065.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0030.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-14187-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-14187-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
79039.wav,Breath,0.1900000000000545,0.5
4160-14187-0019.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0074.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
54231.wav,Uh,0.300000000000182,0.5
4160-11550-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0002.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
4137-11702-0036.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186236-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0024.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122821-0010.wav_clip_15.wav,Nonfiller,0.0,0.0
64094.wav,Uh,0.1599999999998545,0.5
4137-11702-0051.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0029.wav_clip_13.wav,Nonfiller,0.0,0.0
31002.wav,Laughter,0.2799840000031964,0.5
4137-11702-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
19929.wav,Words,0.2600703999682991,0.5
4195-186238-0005.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_2.wav,Nonfiller,0.0,0.0
12683.wav,Uh,0.8599744000275679,0.5
4214-7146-0077.wav_clip_2.wav,Nonfiller,0.0,0.0
20590.wav,Uh,0.6700000000000728,0.5
4160-11549-0013.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0045.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0010.wav_clip_12.wav,Nonfiller,0.0,0.0
60419.wav,Words,0.2400256000003083,0.5
36796.wav,Words,0.4501503999999842,0.5
23675.wav,Um,0.4499999999987381,0.5
80803.wav,Uh,0.2600575999990724,0.5
4214-7146-0041.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0066.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_13.wav,Nonfiller,0.0,0.0
84729.wav,,0.260012800029017,0.5
4214-7146-0062.wav_clip_7.wav,Nonfiller,0.0,0.0
85098.wav,,0.2499263999288814,0.5
45339.wav,Uh,0.1899647999987337,0.5
4160-11549-0032.wav_clip_15.wav,Nonfiller,0.0,0.0
85118.wav,,0.2200000000000273,0.5
4160-14187-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
60081.wav,Breath,0.1999999999999993,0.5
426-122821-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
03467.wav,Um,0.3699711999736337,0.5
4160-11549-0008.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0038.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
08516.wav,Um,0.4500639999839678,0.5
4214-7146-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-11550-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0018.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_15.wav,Nonfiller,0.0,0.0
79948.wav,Words,0.2200064000000168,0.5
4214-7146-0077.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122821-0001.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-14187-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0012.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_9.wav,Nonfiller,0.0,0.0
47755.wav,Uh,0.1500160000000505,0.5
426-122819-0025.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0063.wav_clip_7.wav,Nonfiller,0.0,0.0
34750.wav,Laughter,0.4000000000000909,0.5
4137-11702-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
17689.wav,Um,0.4200000000000727,0.5
4160-14187-0000.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0006.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
14118.wav,Laughter,0.6098720000500181,0.5000000000000001
4195-186237-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0024.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
35595.wav,Um,0.5,0.5
426-122821-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
70049.wav,Words,0.1999999999994202,0.5
426-122821-0039.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0022.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0060.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
50944.wav,Words,0.1599647999987041,0.5
4160-14187-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0033.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186237-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0025.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
12592.wav,Words,0.7200000000000273,0.5
4195-186236-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0025.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
53446.wav,Words,0.2000192000236894,0.5
4195-17507-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
57758.wav,Uh,0.2799999999999727,0.5
39525.wav,Um,0.5300000000000011,0.5
426-122821-0003.wav_clip_9.wav,Nonfiller,0.0,0.0
31458.wav,Um,0.5699999999999363,0.5
426-122819-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0041.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0042.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186237-0015.wav_clip_6.wav,Nonfiller,0.0,0.0
85758.wav,,0.3399360000063325,0.5
4160-11549-0031.wav_clip_10.wav,Nonfiller,0.0,0.0
36911.wav,Um,0.349999999999909,0.5
4214-7146-0049.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_13.wav,Nonfiller,0.0,0.0
4214-7146-0063.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_5.wav,Nonfiller,0.0,0.0
34536.wav,Um,0.4900063999999702,0.5
4160-11549-0007.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122821-0040.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186238-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
70301.wav,Uh,0.359987199974512,0.4999999999999999
4195-186237-0032.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0079.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0054.wav_clip_3.wav,Nonfiller,0.0,0.0
4214-7146-0050.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_1.wav,Nonfiller,0.0,0.0
69956.wav,Uh,0.2100000000000363,0.5
4137-11702-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
12461.wav,Um,0.5099999999999909,0.5
09223.wav,Words,0.1699999999987085,0.5
73611.wav,Breath,0.209999999999468,0.5
4214-7146-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
84681.wav,,0.2499775999804115,0.5
42607.wav,Music,0.2399999999999993,0.5
60189.wav,Words,0.3199648000165779,0.4999999999999999
47277.wav,Uh,0.2400256000000809,0.5
4160-11550-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
31938.wav,Uh,0.3299999999999272,0.5
4137-11702-0041.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0041.wav_clip_4.wav,Nonfiller,0.0,0.0
79776.wav,Uh,0.1900000000000545,0.5
01539.wav,Uh,0.4700000000002547,0.5
4160-11550-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0001.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122822-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0040.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186238-0004.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11550-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
426-122822-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122819-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
26053.wav,Um,0.3099999999999454,0.5
73595.wav,Um,0.4499999999825377,0.5
4214-7146-0024.wav_clip_1.wav,Nonfiller,0.0,0.0
08410.wav,Laughter,0.1800000000000637,0.5
4195-17507-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_16.wav,Nonfiller,0.0,0.0
4214-7146-0068.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_3.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0048.wav_clip_2.wav,Nonfiller,0.0,0.0
84543.wav,,0.2600191999790696,0.5
4160-11550-0012.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122821-0035.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186237-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0051.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122819-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0027.wav_clip_1.wav,Nonfiller,0.0,0.0
52625.wav,Uh,0.2000063999985286,0.5
4160-11550-0031.wav_clip_16.wav,Nonfiller,0.0,0.0
82483.wav,Words,0.1999936000031539,0.5
76844.wav,Laughter,0.2399935999997637,0.5
28363.wav,Um,0.4400000000000545,0.5
27024.wav,Uh,0.6999327999915295,0.5
56367.wav,Music,0.2300000000000004,0.5
4137-11702-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
62655.wav,Words,0.2099200000002383,0.5
30537.wav,Uh,0.4700735999790595,0.5
4195-186236-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0015.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0014.wav_clip_1.wav,Nonfiller,0.0,0.0
70246.wav,Breath,0.2699263999998038,0.5
4160-11549-0038.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
65969.wav,Uh,0.2399999999997817,0.5
4214-7146-0071.wav_clip_4.wav,Nonfiller,0.0,0.0
81803.wav,Words,0.2299903999996786,0.5
426-122819-0015.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0027.wav_clip_4.wav,Nonfiller,0.0,0.0
12298.wav,Words,0.4400000000000545,0.5
4195-186238-0006.wav_clip_12.wav,Nonfiller,0.0,0.0
85082.wav,Words,0.2399999999997817,0.5
426-122821-0004.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0023.wav_clip_1.wav,Nonfiller,0.0,0.0
32309.wav,Uh,0.3301344000233258,0.5
426-122821-0006.wav_clip_2.wav,Nonfiller,0.0,0.0
11398.wav,Uh,0.3299327999998241,0.5
4160-11550-0021.wav_clip_10.wav,Nonfiller,0.0,0.0
29771.wav,Laughter,0.6000000000000227,0.5
09563.wav,Um,0.369990399999665,0.5
4160-11549-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186237-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
27525.wav,Laughter,0.659968000000049,0.5
84479.wav,,0.1700256000013951,0.5
55246.wav,Words,0.2699039999706656,0.5
57350.wav,Words,0.1900000000000545,0.5
4160-11550-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-17507-0002.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_8.wav,Nonfiller,0.0,0.0
36634.wav,Words,0.2400256000000809,0.5
426-122819-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0007.wav_clip_16.wav,Nonfiller,0.0,0.0
22227.wav,Um,0.5499840000009044,0.5
426-122821-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
28769.wav,Uh,0.3000416000327278,0.5
4214-7146-0075.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-17507-0038.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_15.wav,Nonfiller,0.0,0.0
04400.wav,Um,0.3599999999999,0.5
426-122821-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0052.wav_clip_13.wav,Nonfiller,0.0,0.0
68171.wav,Laughter,0.1799999999998363,0.5
4195-17507-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11549-0006.wav_clip_15.wav,Nonfiller,0.0,0.0
84613.wav,,0.3099327999675552,0.5
4160-11549-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
59084.wav,Words,0.1601311999750123,0.5
4195-186238-0025.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0046.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186238-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
426-122821-0041.wav_clip_13.wav,Nonfiller,0.0,0.0
32665.wav,Words,0.1599648000269553,0.5
4195-186236-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0037.wav_clip_2.wav,Nonfiller,0.0,0.0
66001.wav,Laughter,0.1500000000000909,0.5
4214-7146-0039.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122819-0029.wav_clip_10.wav,Nonfiller,0.0,0.0
03594.wav,Um,0.3697471999494156,0.5
4195-17507-0029.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11550-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
11582.wav,Um,0.3999999999999773,0.5
66416.wav,Words,0.150044800033811,0.5
00169.wav,Words,0.3099999999999454,0.5
4214-7146-0013.wav_clip_14.wav,Nonfiller,0.0,0.0
4160-11549-0021.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
4214-7146-0057.wav_clip_8.wav,Nonfiller,0.0,0.0
35377.wav,Um,0.3200320000033798,0.5
4195-17507-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0076.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0032.wav_clip_4.wav,Nonfiller,0.0,0.0
58085.wav,Uh,0.2000479998650917,0.5
426-122821-0033.wav_clip_13.wav,Nonfiller,0.0,0.0
68024.wav,Um,0.4399519999856238,0.5
4195-186237-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
