clip_name,label,delta_t,center_t
77467.wav,Words,0.1799871999735388,0.5
64129.wav,Um,0.349999999999909,0.5
4088-158079-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
3983-5331-0045.wav_clip_5.wav,Nonfiller,0.0,0.0
40-222-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
75881.wav,Uh,0.3099999999999454,0.5
3830-12535-0011.wav_clip_13.wav,Nonfiller,0.0,0.0
47778.wav,Uh,0.2100671999883162,0.5
4051-11218-0051.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
57347.wav,Uh,0.3999935999881928,0.5
412-126975-0072.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158079-0010.wav_clip_13.wav,Nonfiller,0.0,0.0
57770.wav,Uh,0.2000000000000455,0.5
3947-13260-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0046.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12535-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130895-0003.wav_clip_16.wav,Nonfiller,0.0,0.0
3879-173592-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
84459.wav,Uh,0.2101247999999032,0.5
39-121916-0027.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5331-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
40-121026-0034.wav_clip_13.wav,Nonfiller,0.0,0.0
3879-174923-0064.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186179-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121915-0015.wav_clip_16.wav,Nonfiller,0.0,0.0
40-222-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
3879-174923-0062.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-11217-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-173592-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107338-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-182255-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
40-222-0059.wav_clip_9.wav,Nonfiller,0.0,0.0
40-121026-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
83478.wav,,0.1699903999954131,0.5
4014-186183-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186183-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
3879-173592-0012.wav_clip_6.wav,Nonfiller,0.0,0.0
4018-103416-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
27896.wav,Laughter,0.3200319999900785,0.5
25520.wav,Um,0.5,0.5
3983-5331-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
405-130894-0003.wav_clip_11.wav,Nonfiller,0.0,0.0
24569.wav,Uh,0.3000639999936538,0.5
04115.wav,Um,0.3800000000001092,0.5
40-222-0018.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-182255-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121915-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-10927-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-173592-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
4051-10927-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
15265.wav,Words,0.4099808000273697,0.5
78047.wav,,0.199999999999818,0.4999999999999999
39-121915-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
40-121026-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
28583.wav,Um,0.5099999999999909,0.5
3983-5331-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-180923-0007.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13260-0011.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0068.wav_clip_10.wav,Nonfiller,0.0,0.0
18644.wav,Music,1.0,0.5
79376.wav,,0.2099264000376024,0.5
4051-11218-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13260-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0088.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13260-0005.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5331-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
75979.wav,,0.1799999999998363,0.5
4018-103416-0033.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5371-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121914-0042.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5371-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-10927-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121914-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
3807-4955-0009.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-10927-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5331-0030.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12531-0012.wav_clip_3.wav,Nonfiller,0.0,0.0
405-130894-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
403-216-0012.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-103416-0025.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-182255-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
403-126855-0010.wav_clip_10.wav,Nonfiller,0.0,0.0
84077.wav,Uh,0.2200256000041918,0.5
3857-182315-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-107338-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-178459-0041.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-178459-0041.wav_clip_3.wav,Nonfiller,0.0,0.0
46838.wav,Words,0.2099199999997836,0.5
3982-182255-0025.wav_clip_6.wav,Nonfiller,0.0,0.0
36661.wav,Laughter,0.2700287999998636,0.5
412-126975-0093.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0050.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158079-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
403-216-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-178459-0055.wav_clip_5.wav,Nonfiller,0.0,0.0
412-126975-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
53158.wav,Music,0.1899807999641325,0.5
405-130894-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186175-0012.wav_clip_16.wav,Nonfiller,0.0,0.0
3947-13260-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-174923-0019.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-182315-0039.wav_clip_13.wav,Nonfiller,0.0,0.0
13130.wav,Words,0.7699904000049855,0.5
68842.wav,Words,0.2098847999513964,0.5
4088-158077-0012.wav_clip_11.wav,Nonfiller,0.0,0.0
80796.wav,Uh,0.3800224000233356,0.5
3983-5371-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4955-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
3857-180923-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
3807-4923-0046.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-11218-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
02108.wav,Uh,0.2998272000004363,0.5
4137-11701-0045.wav_clip_7.wav,Nonfiller,0.0,0.0
403-126855-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
57192.wav,Um,0.3299552000119092,0.5
66007.wav,Uh,0.3200000000001637,0.5
50259.wav,Breath,0.1900000000000545,0.5
50606.wav,Music,0.1599999999999681,0.5
3947-13260-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
4018-107312-0029.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0068.wav_clip_13.wav,Nonfiller,0.0,0.0
33395.wav,Um,0.4800000000000182,0.5
3947-13262-0023.wav_clip_8.wav,Nonfiller,0.0,0.0
3857-180923-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
39-121914-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0050.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-178459-0043.wav_clip_4.wav,Nonfiller,0.0,0.0
82905.wav,Um,0.4200447999999142,0.5
42709.wav,Uh,0.239998400000001,0.5
08348.wav,Uh,0.4900000000000091,0.5
3879-174923-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186179-0023.wav_clip_5.wav,Nonfiller,0.0,0.0
68670.wav,Um,0.2799999999999727,0.5
11873.wav,Music,1.0,0.5
02161.wav,Uh,0.4300000000000637,0.5
4051-11218-0038.wav_clip_9.wav,Nonfiller,0.0,0.0
403-128339-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
3982-182255-0020.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0085.wav_clip_10.wav,Nonfiller,0.0,0.0
3807-4923-0041.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0060.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0087.wav_clip_4.wav,Nonfiller,0.0,0.0
66204.wav,Words,0.2400255999998535,0.5
82159.wav,,0.26999679996743,0.5
63032.wav,Breath,0.2400000000000091,0.5
403-128339-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
27584.wav,Uh,0.5199999999999818,0.5
4051-11218-0055.wav_clip_14.wav,Nonfiller,0.0,0.0
11104.wav,Um,0.4600128000106451,0.5
405-130894-0067.wav_clip_8.wav,Nonfiller,0.0,0.0
3879-173592-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
3947-13262-0035.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5371-0002.wav_clip_4.wav,Nonfiller,0.0,0.0
36858.wav,Um,0.5499999999999545,0.5
4051-10927-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0054.wav_clip_14.wav,Nonfiller,0.0,0.0
3857-182317-0004.wav_clip_12.wav,Nonfiller,0.0,0.0
79143.wav,,0.150016000000278,0.5
3807-4923-0054.wav_clip_3.wav,Nonfiller,0.0,0.0
403-128339-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
3982-178459-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
403-126855-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5371-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
31053.wav,Music,0.1899904000009655,0.5
82853.wav,Music,0.1599999999999681,0.5
33122.wav,Uh,0.4500000000000455,0.5
78125.wav,,0.1500000000000909,0.5
39-121914-0036.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0029.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0053.wav_clip_14.wav,Nonfiller,0.0,0.0
3807-4955-0039.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-10927-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
05486.wav,Uh,0.2899456000154714,0.5
3947-13260-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0059.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130894-0052.wav_clip_5.wav,Nonfiller,0.0,0.0
22762.wav,Um,0.6700000000000728,0.5
3857-180923-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0055.wav_clip_12.wav,Nonfiller,0.0,0.0
59196.wav,Um,0.3499615999949128,0.5
3983-5331-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182317-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0054.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0062.wav_clip_11.wav,Nonfiller,0.0,0.0
37929.wav,Uh,0.5300000000002001,0.4999999999999999
39-121914-0050.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-178459-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130894-0031.wav_clip_1.wav,Nonfiller,0.0,0.0
45028.wav,Words,0.1600255999969704,0.5
06453.wav,Uh,0.4299871999553488,0.5
78819.wav,Uh,0.1899968000022909,0.5
40-121026-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11701-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
403-216-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
40-222-0019.wav_clip_6.wav,Nonfiller,0.0,0.0
09715.wav,Uh,0.4299999999998363,0.5
3947-13260-0019.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186179-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0009.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11701-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
77573.wav,Uh,0.3800191999998221,0.5
3857-182315-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
37445.wav,Uh,0.3900415999999041,0.5
405-130895-0028.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13262-0006.wav_clip_11.wav,Nonfiller,0.0,0.0
33327.wav,Laughter,0.360038399999894,0.5
4018-103416-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
57942.wav,Uh,0.2499488000103156,0.5
405-130895-0007.wav_clip_10.wav,Nonfiller,0.0,0.0
3807-4923-0055.wav_clip_15.wav,Nonfiller,0.0,0.0
3857-182317-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
40-222-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
405-130895-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
06925.wav,Uh,0.3999551999531832,0.5
4051-11217-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
16503.wav,Um,0.2599071999732132,0.5
3947-13260-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
54856.wav,Words,0.2000895999683508,0.5
405-130894-0052.wav_clip_10.wav,Nonfiller,0.0,0.0
3879-173592-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
40-121026-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
4051-11218-0054.wav_clip_2.wav,Nonfiller,0.0,0.0
16293.wav,Breath,0.2100127999913184,0.5
4014-186176-0027.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13260-0002.wav_clip_14.wav,Nonfiller,0.0,0.0
4051-10927-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
19755.wav,Music,1.0,0.5
3879-173592-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
4014-186175-0002.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5331-0041.wav_clip_12.wav,Nonfiller,0.0,0.0
3807-4955-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
3983-5371-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
61181.wav,Uh,0.2400000000003501,0.5
3857-182317-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182315-0045.wav_clip_3.wav,Nonfiller,0.0,0.0
403-126855-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
403-128339-0039.wav_clip_12.wav,Nonfiller,0.0,0.0
12234.wav,Music,0.9000000000000911,0.5
3983-5331-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
412-126975-0033.wav_clip_15.wav,Nonfiller,0.0,0.0
3807-4955-0024.wav_clip_8.wav,Nonfiller,0.0,0.0
52307.wav,Words,0.469964799999957,0.5
412-126975-0046.wav_clip_3.wav,Nonfiller,0.0,0.0
73876.wav,Um,0.1800000000000637,0.5
3982-178459-0050.wav_clip_6.wav,Nonfiller,0.0,0.0
403-128339-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
4088-158077-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
3857-180923-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-107312-0024.wav_clip_6.wav,Nonfiller,0.0,0.0
40-222-0044.wav_clip_9.wav,Nonfiller,0.0,0.0
35327.wav,Um,0.5799743999994575,0.5
3857-182315-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-10927-0023.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130894-0029.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-178459-0046.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11701-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0030.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-107338-0013.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182315-0040.wav_clip_1.wav,Nonfiller,0.0,0.0
3830-12530-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
81200.wav,Breath,0.1700000000000727,0.5
21894.wav,Um,0.6900000000000546,0.5
403-128339-0022.wav_clip_13.wav,Nonfiller,0.0,0.0
62092.wav,Laughter,0.1800000000000068,0.5
4018-107338-0008.wav_clip_4.wav,Nonfiller,0.0,0.0
412-126975-0076.wav_clip_5.wav,Nonfiller,0.0,0.0
4018-107312-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
25899.wav,Uh,0.6800192000171137,0.5
3947-13260-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12531-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13262-0044.wav_clip_2.wav,Nonfiller,0.0,0.0
412-126975-0065.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0070.wav_clip_10.wav,Nonfiller,0.0,0.0
403-128339-0041.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-178459-0037.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182315-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
78029.wav,Words,0.2699264000002586,0.5
63376.wav,Words,0.1799999999998363,0.5
3982-178459-0034.wav_clip_7.wav,Nonfiller,0.0,0.0
3807-4923-0056.wav_clip_4.wav,Nonfiller,0.0,0.0
4137-11702-0008.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130895-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
04949.wav,Words,0.3599360000000616,0.5
14907.wav,Um,0.6399999999999864,0.5
3947-13260-0041.wav_clip_2.wav,Nonfiller,0.0,0.0
403-216-0001.wav_clip_15.wav,Nonfiller,0.0,0.0
71282.wav,Laughter,0.349999999999909,0.5
31853.wav,Um,0.5600511999989521,0.5
78734.wav,Words,0.2400256000000809,0.5
41330.wav,Music,0.2600000000002183,0.5
4014-186175-0033.wav_clip_4.wav,Nonfiller,0.0,0.0
39-121915-0014.wav_clip_14.wav,Nonfiller,0.0,0.0
3947-13260-0038.wav_clip_10.wav,Nonfiller,0.0,0.0
47423.wav,Uh,0.270028800000091,0.5
80313.wav,Uh,0.300000000000182,0.5
29602.wav,Music,0.199999999999818,0.4999999999999999
40-222-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
403-126855-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
40-121026-0034.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
40-121026-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
11085.wav,Um,0.3800128000043514,0.5
4018-103416-0029.wav_clip_5.wav,Nonfiller,0.0,0.0
05449.wav,Breath,0.3599360000000616,0.5
403-128339-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
4014-186175-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5371-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-178459-0033.wav_clip_16.wav,Nonfiller,0.0,0.0
4088-158079-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
4014-186176-0041.wav_clip_13.wav,Nonfiller,0.0,0.0
3982-182255-0009.wav_clip_16.wav,Nonfiller,0.0,0.0
14300.wav,Laughter,1.0,0.5
40-121026-0035.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-107312-0002.wav_clip_16.wav,Nonfiller,0.0,0.0
40-121026-0013.wav_clip_2.wav,Nonfiller,0.0,0.0
37748.wav,Laughter,0.3600383999996666,0.5
3982-182255-0031.wav_clip_1.wav,Nonfiller,0.0,0.0
48190.wav,Uh,0.4200384000291706,0.5
3807-4955-0000.wav_clip_15.wav,Nonfiller,0.0,0.0
47257.wav,Breath,0.2500095999710083,0.5
3983-5371-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
79102.wav,Um,0.4300000000000637,0.5
3857-182315-0037.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121915-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5371-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130895-0037.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13260-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
3807-4923-0042.wav_clip_13.wav,Nonfiller,0.0,0.0
61691.wav,Music,0.1600000000000002,0.5
4014-186176-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
403-128339-0033.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12531-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
52503.wav,Words,0.2300000000000182,0.5
3982-182255-0039.wav_clip_15.wav,Nonfiller,0.0,0.0
18606.wav,Um,0.6500799999685114,0.5
3982-178459-0052.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
53244.wav,Words,0.2699456001232648,0.5
3947-13260-0012.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
21252.wav,Music,0.3599999999999,0.5
403-128339-0012.wav_clip_10.wav,Nonfiller,0.0,0.0
70708.wav,Um,0.2101248000001305,0.5
40-121026-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
4088-158077-0096.wav_clip_4.wav,Nonfiller,0.0,0.0
55029.wav,Music,0.2498559999999088,0.5
4088-158077-0061.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0019.wav_clip_3.wav,Nonfiller,0.0,0.0
3830-12530-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
38086.wav,Uh,0.2699839999999653,0.5
3879-174923-0059.wav_clip_1.wav,Nonfiller,0.0,0.0
3983-5331-0021.wav_clip_7.wav,Nonfiller,0.0,0.0
04538.wav,Uh,0.3600736000839788,0.5
80327.wav,Uh,0.2301600000209873,0.5
3947-13262-0031.wav_clip_11.wav,Nonfiller,0.0,0.0
72462.wav,Uh,0.2699999999999818,0.5
4018-103416-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11218-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0075.wav_clip_14.wav,Nonfiller,0.0,0.0
3947-13260-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
55491.wav,Uh,0.2099200000002383,0.5
3830-12531-0016.wav_clip_15.wav,Nonfiller,0.0,0.0
405-130894-0016.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130895-0030.wav_clip_9.wav,Nonfiller,0.0,0.0
412-126975-0069.wav_clip_8.wav,Nonfiller,0.0,0.0
3830-12530-0039.wav_clip_9.wav,Nonfiller,0.0,0.0
40-121026-0010.wav_clip_2.wav,Nonfiller,0.0,0.0
3879-174923-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
25741.wav,Laughter,0.6600703999997677,0.5
3982-178459-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
62451.wav,Breath,0.2699776000000611,0.5
412-126975-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
39-121914-0044.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182315-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
15121.wav,Um,0.7000000000000455,0.5
78845.wav,,0.2400000000000091,0.5
03206.wav,Um,0.4600000000000364,0.5
412-126975-0002.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0046.wav_clip_8.wav,Nonfiller,0.0,0.0
3947-13262-0036.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186179-0001.wav_clip_11.wav,Nonfiller,0.0,0.0
4014-186183-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5371-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0005.wav_clip_15.wav,Nonfiller,0.0,0.0
412-126975-0039.wav_clip_6.wav,Nonfiller,0.0,0.0
4088-158077-0057.wav_clip_2.wav,Nonfiller,0.0,0.0
4018-103416-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
15488.wav,Um,0.8400000000002024,0.5
4014-186179-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
3983-5331-0015.wav_clip_2.wav,Nonfiller,0.0,0.0
4088-158077-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5371-0001.wav_clip_7.wav,Nonfiller,0.0,0.0
23532.wav,Uh,0.3898911999913253,0.5
3857-182315-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
4018-107338-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
412-126975-0050.wav_clip_6.wav,Nonfiller,0.0,0.0
3947-13262-0045.wav_clip_1.wav,Nonfiller,0.0,0.0
4051-10927-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
40-222-0020.wav_clip_12.wav,Nonfiller,0.0,0.0
29543.wav,Um,0.4599231999829953,0.5
39-121916-0022.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0035.wav_clip_14.wav,Nonfiller,0.0,0.0
39-121914-0046.wav_clip_3.wav,Nonfiller,0.0,0.0
74168.wav,Laughter,0.1700000000000727,0.5
3879-173592-0008.wav_clip_15.wav,Nonfiller,0.0,0.0
4014-186176-0018.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0006.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13260-0029.wav_clip_3.wav,Nonfiller,0.0,0.0
59049.wav,Words,0.2000000000000455,0.5
3830-12530-0010.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121916-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0071.wav_clip_7.wav,Nonfiller,0.0,0.0
23019.wav,Um,0.5600032000000256,0.4999999999999999
3947-13260-0040.wav_clip_13.wav,Nonfiller,0.0,0.0
51110.wav,Laughter,0.1500000000000057,0.5
3807-4955-0036.wav_clip_9.wav,Nonfiller,0.0,0.0
4051-10927-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-11218-0001.wav_clip_15.wav,Nonfiller,0.0,0.0
57714.wav,Words,0.2398207999999613,0.5
71808.wav,Words,0.1999999999999958,0.5
4088-158077-0053.wav_clip_13.wav,Nonfiller,0.0,0.0
32560.wav,Uh,0.409990399999856,0.5
405-130894-0016.wav_clip_8.wav,Nonfiller,0.0,0.0
403-128339-0040.wav_clip_15.wav,Nonfiller,0.0,0.0
4051-11218-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
3857-182317-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
3983-5331-0046.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186176-0041.wav_clip_7.wav,Nonfiller,0.0,0.0
403-128339-0029.wav_clip_4.wav,Nonfiller,0.0,0.0
80900.wav,Um,0.420031999990897,0.5
04078.wav,Uh,0.2700320000403736,0.5
